,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,,,1,,,1.6,1,,,,1.571428571,2.5,1,,,1.142857143,0.5,1.8,,1.875,1,5.5,2.166666667,2,0.6,2.125,1.25,2.125,1.25,2,2,2.333333333,1.666666667,2.4,2.5,2.352941176,1.666666667,1.444444444,2.272727273,1.363636364,,1.25,1.333333333,1.5,,1.333333333,
Arameans Suryoye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,0.6,,,,,
Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,0,1,,1.333333333,2.333333333,2.571428571,1.6,1.8,1.571428571,2,2,2.444444444,1.333333333,1.5,2.461538462,1.333333333,1.714285714,1.666666667,1.75,1.555555556,2.166666667,3,2.2,1,2,3.428571429,1.25,1.5,2,1.666666667,1.8,1.666666667,2.428571429,1.5,1.5,3.363636364,1.555555556,3.375,1.75,,3.866666667,3.4,3.714285714,,,3,1,0.5,1.333333333,1.5,3.4,1.235294118,2.733333333,1.571428571,2.909090909,2.285714286,1.875,1.125,2.5,2.857142857,1.222222222,1.5,2.111111111,2.181818182,1.375,1.4,1.5,1.3,2.166666667,1.846153846,3,1.384615385,1.727272727,2.153846154,1.818181818,1.888888889,1.25,1.4,1.125,0.5,1.5,1.888888889,1,1.714285714,0.636363636,0.916666667,1.714285714,1.666666667,1,1.583333333,1.8125,1.571428571,1.142857143,2,1.214285714,1.25,2.111111111,0.714285714,1.153846154,1.666666667,1.705882353,1.888888889,1.8125,0.636363636,1.916666667,2,1.952380952,1.909090909,1.5,1.2,1.181818182,2,0.8,2.076923077,1.222222222
Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,0,,1.2,1,1.444444444,3,1.6,1.222222222,1.5,1.625,1.333333333,1.428571429,1.25,1.666666667,1.333333333,1,1.5,1.125,2,1.625,1.444444444,0.888888889,2.111111111,1.666666667,1.25,2.444444444,1.3,1.75
Artsakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,1.8
Aruba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2,1,,0.5,1,2.333333333,,1,5,,,2,2,1.75,2,2,3.25,2,,3,,,2.666666667,3,2,2.4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333,1,2,0,,,3,2,1,1.333333333,,2.75,4.666666667,3,,5,,,,1,,2,2.5,2.2,1.5,2.4,0.333333333,1,,,
Asturias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,1.666666667,1.5,,,,,,,,,4.666666667,,,0.666666667,,3.6,,,,,,,,,2.4,0.25,,1.166666667,,,,3,0.2,1,,2,,,,,,,1.571428571,,2.8,2,1,0.5,1.333333333,0.833333333,1.857142857,1.6,1,0.875,1.333333333,0.5,1,1.8125,2.857142857,3.5,0.857142857,3,2,0.666666667,0.8,2,2,0.666666667,0.333333333,1.266666667,1.3,0.5,1.25,1.636363636,2.444444444,3.444444444,,2.066666667,5.3125,4.8,1.666666667,2.75,2.333333333,1.692307692,0.8,1.076923077,0.916666667,1.615384615,1.176470588,1.769230769,2.75,1.636363636,1.928571429,2.3,1.538461538,1.545454545,0.833333333
Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,3,0,3,3.5,2.8,1.666666667,2.5,2,2,2.333333333,1.25,3.25,2.5,2,1.75,2.333333333,2,2.333333333,2.333333333,1.833333333,2.5,1.7,2.714285714,3,2.428571429,2.166666667,2,2.111111111,3,1.625,2.818181818,2.666666667,2.5,1.875,,,,,,,,3.666666667,2.5,4.25,2.285714286,2.714285714,3.571428571,2,2.428571429,2.666666667,2.727272727,2.428571429,2.285714286,2,1.75,3.333333333,2.5,1.6,1.4,1.857142857,1.2,1.5,1.571428571,1.857142857,2.285714286,1.166666667,0.857142857,1.714285714,2,2.714285714,0.666666667,1.428571429,1.25,2,1,1.75,1.571428571,1.666666667,1.727272727,2,1.285714286,1.166666667,2.5,1.571428571,1.4,1.5,1.5,1.75,2.2,2,1,3.571428571,0.666666667,1.25,1.636363636,3.857142857,1.857142857,1.9,1.625,2.375,1.75,1.222222222,1.375,0.833333333,1.615384615,1.444444444,1.714285714,1.727272727,1.625,1.9,1,1.125,1.083333333,1.375,1.181818182,1.5
Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,6,2,2.25,2.833333333,1.625,1.8,1.3,3.125,1.111111111,1.777777778,0.875,2.428571429,1.3,1.909090909,1.875,1.214285714,0.818181818,1.153846154,1.6,1.3,1.5,1,1.857142857,1.625,0.875,2.142857143,1.333333333,1
Bahamas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,0,,0,1,,2.6,,4,,,3,,,,3,,,,6
Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,1,2.5,2.5,,1.8,,2,0.857142857,2,1.571428571,2,1.166666667,1.75,,0.333333333,1.727272727,0.866666667,1,0.647058824,,0.4,,0.8,1.25,1.5,,1.714285714,2,1.222222222,,1.25,1.208333333,1.4375,2.307692308,1.666666667,1.444444444,0.888888889,2.142857143,1.333333333,2,1.947368421,1.214285714,1.85,0.823529412,0.916666667,1,1.555555556,0.846153846,2,0.75
Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.714285714,,0.5,0,,,3.5,2.25,,1,1,2.8,1.444444444,1,,1.8,1.333333333,,,3.5,3.111111111,2,1.166666667,,1.571428571,,1.25,0.5,1.888888889,,1.555555556,,0.857142857,1.8,1.333333333,0.75,1.833333333,1.666666667,1.4,2.333333333,1.5,1.333333333,1.533333333,3.444444444,,1,0
Barawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1.555555556,5
Barbados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,,3.142857143,1,3.8,,,,,,,,,3,,2.125,,,,,,,2.4,,,,,,,,1.666666667,,,,,,,,,0,,,1,,1.5,,1,1.333333333,0.666666667,1.166666667,1.5,,1,1,0.8,,1.6,2,2.2,,1,1.9,,1.25,0.666666667,1,1.285714286,1,0.5,3,2,2.058823529,3,1.166666667,1.4,0.888888889,1.833333333,2,1.25,2.1875,5,0.666666667,1.8,1,,1,0.25,1.5,2,0.571428571,3
Basque Country,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,1,,,,,,0,3,,,,,,1.5,2.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,4,1,,,,,,,,,,2,,,3,1,1,3,3,5,5,3,3,1,2,2,0,2,2,,,3,0.5,6,6,1,0,2,,4,0
Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,,,,,,,,1,1,1.4,1,2,1.875,2,0.888888889,2.142857143,1.142857143,1.714285714,1.875,2.125,1,2.4,1.363636364,1.272727273,1.9,0.6,0.909090909,1.125,1.153846154,1.888888889,1.25,1,1.909090909,0.9,1.5
Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2.333333333,1,1.75,3.333333333,2.5,3.25,3.75,2.571428571,3.333333333,,,,,2,2,1.5,2.2,2.8,2.166666667,1.8,1.833333333,3.125,1.285714286,3,1.454545455,2.5,2.5,2.666666667,3.8,2.166666667,2.666666667,1.571428571,3.25,2.333333333,5.5,,,,3,3,3.8,2.5,2.166666667,2.142857143,3.571428571,2.666666667,2.285714286,1.666666667,2.222222222,1.857142857,3,2.25,1.333333333,3.4,2,2.125,1.857142857,1.333333333,1.5,1.875,1.333333333,1.666666667,1.75,2.25,1.5,1.428571429,1.625,1.666666667,0.857142857,0.75,2,1.666666667,0.8,1.142857143,1.545454545,2.333333333,1.636363636,1.5,1.7,1.4,1.846153846,1.714285714,1.666666667,1.444444444,1.636363636,0.714285714,1.428571429,1.5,1.6,0.875,0.666666667,2.5,1,1.357142857,0.8,2.5,1,2.25,1.25,2.333333333,1.111111111,1.7,1.75,2.5,1.25,1.545454545,1.444444444,1,1.857142857,2.111111111,1.733333333,2.7,2.117647059,2.25
Belize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,2.5,2.5,0.5,,6,1.75,2.8,5,,4,1,,2.333333333,2.166666667,1.333333333,2,1.666666667,,1.5,,1,1,1.5,1.666666667,
Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,,,2.5,2,0.5,1.5,1.666666667,2.5,1,1.666666667,,3.166666667,,2,,,7,1.5,1.7,1,1,1.666666667,1.8,1.454545455,,,1,0.6,,0.5,1.5,2.2,1.875,,5,1.5,1.333333333,0.75,,2.6,1.2,3,1.769230769,2,1.666666667,2,1.555555556,2.5,1.2,1.125,1.6,1.166666667,2,2.333333333,1.75,2.333333333,1.083333333,2,1
Bermuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,,,2.5,3,1,,0,2.5,1,1.5,,,,0.5,,,2,,,,,,0,1.2,1.285714286,1,1.583333333,,,,,2,2,2.285714286,2.2,0,,1,2.357142857,2.5,1,1.111111111,0.727272727,,,1.666666667,1.333333333,5,,2.5,2.333333333,1.666666667,1.5,2.4
Bhutan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,4,,,,,,,,,,,,,,,3,4,3,,3,0.666666667,3,1.857142857,3.833333333,,2,5,3.333333333,,3.384615385,1.75,5.2,4.6,
Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,3.333333333,,,0,,,,,,,,1.75,,,,,,,2,2,1.857142857,,3.142857143,2.333333333,,,0.833333333,,,,2.625,,1,,1.5,3,3.375,,2.25,,1,,2.25,,3,1,2.272727273,,1.714285714,,2.727272727,,2.142857143,1.875,1.8,,1.625,,1.7,,0.5,,1.285714286,,0.333333333,,1.791666667,0.8125,1.4,1.764705882,1.888888889,,0.6875,1.866666667,2.181818182,2.6,3,1.363636364,2.428571429,4,1.75,1.636363636,2,3,1.125,2.111111111,2,1.75,2,2.454545455,1.625,1.4,1.428571429
Bonaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.5,5,0.5,1.333333333,3.5,,,,
Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.571428571,1.727272727,2.166666667,1.444444444,1.428571429,1.647058824,1.5,1.142857143,0.833333333,1.5,1.875,1.444444444,2.666666667,1.090909091,1.666666667,2,1.333333333,1.444444444,1.454545455,1.888888889,1.777777778,1.857142857,0.583333333,2
Botswana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.333333333,0.5,,,1,2,,1,,2.75,0,,2,1.142857143,1.25,1.166666667,0.666666667,1.25,2.5,3,0.5,0.8,1.5,1.333333333,1.285714286,1.666666667,0.75,1.416666667,0.583333333,0.7,0.8,1,0.777777778,1.1,0.545454545,1.428571429,1.714285714,1.214285714,1.285714286,1.444444444,1.142857143,1.375,1
Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,0.75,4,,3,0.666666667,1.666666667,1.714285714,1.333333333,,3.5,,,,,2.4,2,1,,3.25,,3,3.4,2.8,2,2.714285714,,2.833333333,,5,3.333333333,2.666666667,1.5,2.5,5.75,3.3,,2.2,1.571428571,1.5,2.25,1.5,2.642857143,2.2,2.428571429,1.8125,1.2,2.583333333,2.166666667,3,1.8,1.882352941,0.75,1.9,2.222222222,2.285714286,1.333333333,1.6,1.3,1.0625,1.571428571,1.545454545,1.846153846,1.333333333,2.875,2,1.5625,2.727272727,1.285714286,0.333333333,1.272727273,2.166666667,2,0.857142857,1.652173913,1.3,1.714285714,2.1,1.714285714,1.384615385,1.588235294,2.363636364,2.583333333,1.777777778,2.318181818,1.461538462,1.7,1.8125,1,1.210526316,2.1875,1.25,1.611111111,1.2,0.923076923,1.166666667,1.1875,2.153846154,2.105263158,1.214285714,1.461538462,1.909090909,1.181818182,0.866666667,1.9
British Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1.666666667,3,1,3,4,6.666666667,,,4.333333333,2.4,2.833333333,2.75,2,4,,2.090909091,,,0,1.5,4,5.25,1.5,4.25,,3.75,0.5,1.5,,,
Brittany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,3,,2,0,,1,,,,,,
Brunei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3.5,4,1,2.888888889,,,,,,2,,,,,2.5,,3,,3.666666667,1.666666667,,3,,,1,,1.857142857,2.5,,,1.5,,2.5,3.666666667,2.857142857,2,2,
Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,4.5,2,,2,3.8,3.2,2,5.5,2.5,3.4,4.5,2,6,2,4,,0,2,,,2.5,3.75,1.4,2.25,1,,0,1.142857143,2.5,1.571428571,2,2.125,1.833333333,1.8,3,1.8,1.625,1.428571429,0.25,2.75,2.625,0.857142857,1.6,1.75,1.727272727,1.625,1.2,1.533333333,1.470588235,1.4,1.363636364,1.6,1.333333333,1.909090909,1.1,1.823529412,2,1.888888889,1.25,1.583333333,1.583333333,1.666666667,1.333333333,1.625,1.4,1.555555556,1.125,2,1.857142857,1.538461538,1.545454545,2.5,1.272727273,1.272727273,1.545454545,1.333333333,1,1.2,2,1.818181818,1.222222222,0.818181818,1.571428571,2.3,1.333333333,1,0.777777778,1.555555556,1.166666667,1.714285714,2.375,1.714285714,1.125,1.5
Burkina Faso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,1,,,,2.625,2,,3,2,3,2,,3.5,1.2,2,2.142857143,4,,2.75,1,,1.25,,0.833333333,1.4,2,,1,2.714285714,3,1.333333333,1,1.666666667,1.214285714,1.7,1.454545455,2.142857143,1.6,1.3125,0.857142857,0.909090909,1.733333333,1.875,0.833333333,1.857142857,1.625,2.125,1.5,1.714285714,1.142857143,1.5,1,1.25,0.875,1.789473684,1.375,0
Burma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1.333333333,1.6,2,3.2,,,,3,2,1.75,1,2,1.5,1.888888889,1.6875,5.2,2,2.888888889,2.2,1.352941176,3.2,1.933333333,1.75,1,,2.8,1.666666667,,,,,2,3,,,,,,,3,2,2.333333333,2.9,5,3.8,,2.7,,1.5,2.5,1.9,3,1,1.428571429,1.944444444,2,2.375,1.1,1.75,1.2,1.769230769,2.583333333,1.25,1,2.333333333,
Burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,4,,,0,,1,,,,,1,1,,,,,1.333333333,,,,,1.4,0.6,,,0.5,,0.666666667,1.375,1.222222222,1.25,1.5,2,1.833333333,1,2,0.727272727,1,1.222222222,0.75,1.846153846,1.285714286,1.5,0.888888889,1.727272727,1,1.818181818,1.25,0.75
Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,1.2,,,,,,1,0,1.2,2.5,1,,,2.333333333,2.357142857,1.684210526,1.555555556,1.875,,,,,,,,,,,,,,,,,,,,,,2.5,3.833333333,2,3.5,1.666666667,2.428571429,4.8,,4.75,0,2,3.142857143,2.909090909,1,1.333333333,3.285714286,1.4,4,2.25,1.714285714,2.666666667,2.111111111,1.777777778,0
Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,1.25,1.333333333,2.875,,2,2.5,2.333333333,2.333333333,1.8,3,1.833333333,1.2,1,1.714285714,1.666666667,2,,1.333333333,1.333333333,2.5,0.636363636,2.875,1.5,1.833333333,1,1.428571429,0.777777778,1,1.277777778,1,1.133333333,1,1.533333333,1.818181818,2,1.944444444,1,0.75,1.769230769,1.25,1,0.666666667,1.909090909,1,1.625,1.714285714,2.076923077,1.222222222,1.375,1.5,1.266666667,0.916666667,1.5,0.866666667,1.071428571,1.238095238,0.8,1.571428571
Canada,,,,,,,,,,,,,,0,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1.5,3.5,6,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,,,,1.8,1.142857143,1.333333333,1.4,1.4,1.666666667,,,1.625,1.5,,1.5,1.166666667,1,0.733333333,2.333333333,0.785714286,0.75,2,1.4,1.636363636,2.142857143,0.4,1.625,1.666666667,1.636363636,1,1,0.882352941,1.833333333,1,2.555555556,1.3,1.375,0.8,1.3,2.2,0.875,1.833333333,1.25,2.111111111,0.833333333,0.666666667,0.666666667,1.777777778,1.444444444,1,4.25
Canary Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,4,,,,0,,,,,2,,,,,,,,,,,,
