Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,,,0,0,,,,0.285714286,0.5,0.5,,,0.142857143,1,0,,0.375,0.666666667,0.5,0.166666667,0,0.2,0.375,0.25,0.125,0,0.25,0,0.5,0.333333333,0.3,0.5,0.529411765,0.333333333,0.333333333,0.545454545,0.090909091,,0.25,1,0.25,,0.333333333,
Arameans Suryoye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,0.6,,,,,
Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,0,1,,0.333333333,0.666666667,0.571428571,0.4,0.2,0.571428571,0.5,0.666666667,0.666666667,0.666666667,0.333333333,0.461538462,0.333333333,0.571428571,0.333333333,0.5,0.444444444,0.5,0.666666667,0.8,0.333333333,0.571428571,0.714285714,0.5,0.5,0.666666667,0.333333333,0.6,0.666666667,0.857142857,1,0.5,0.727272727,0.777777778,0.625,0.5,,0.666666667,1,0.857142857,,,0.5,0.5,1,0.666666667,0.5,0.8,0.588235294,0.666666667,0.428571429,0.636363636,0.714285714,0.25,0.5,0.5,0.714285714,0.444444444,0.333333333,0.444444444,0.272727273,0.25,0.4,0.4,0.5,0.5,0.307692308,0.625,0.615384615,0.454545455,0.769230769,0.272727273,0.666666667,0.25,0.4,0.25,0.333333333,0.416666667,0.666666667,0.285714286,0.142857143,0.181818182,0.25,0.571428571,0.833333333,0.411764706,0.5,0.5,0.285714286,0.5,0.769230769,0.5,0.75,0.666666667,0.428571429,0.692307692,0.666666667,0.470588235,0.444444444,0.6875,0.454545455,0.666666667,0.857142857,0.428571429,0.727272727,0.583333333,0.666666667,0.363636364,0.642857143,0.5,0.538461538,0.555555556
Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,,0.2,0.142857143,0.111111111,0.111111111,0.6,0.111111111,0.125,0.125,0.333333333,0.285714286,0.25,0.222222222,0,0.25,0.3,0.125,0.428571429,0.375,0.444444444,0.333333333,0.111111111,0,0.375,0.444444444,0.3,0.5
Artsakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.6
Aruba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,,0,0,0,,0,1,,,0,0,0,0.333333333,1,0.5,0,,0,,,0.333333333,0,0,0.2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,0,0,0.5,0.333333333,,0.25,0,0,,0,,,,0,,0,0.25,0.4,0,0.6,0.333333333,0,,,
Asturias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,0.5,,,,,,,,,1,,,1,,0.6,,,,,,,,,0.2,1,,0.666666667,,,,0.666666667,0,0,,0.5,,,,,,,0.428571429,,1,0.333333333,0.222222222,1,0.333333333,0.833333333,0.357142857,0.2,1,0.625,0.4,0,0,0.3125,0.571428571,1,0.142857143,0,0.5,0.333333333,0.2,0.625,0.25,0.333333333,0.333333333,0.666666667,0.4,0.333333333,0.5,0.454545455,0.722222222,0.444444444,,0.533333333,0.625,0.8,0.666666667,0.583333333,0.583333333,0.461538462,0.4,0.615384615,0.5,0.461538462,0.705882353,0.538461538,0.333333333,0.090909091,0.714285714,0.5,0.384615385,0.454545455,0.333333333
Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0.5,0.4,0,0.5,0.666666667,0.333333333,0.333333333,0.25,0.5,0.5,0.142857143,0.25,0.333333333,0.666666667,0.5,0.333333333,0.333333333,0.6,0.6,0.857142857,0.666666667,0.571428571,0.5,0.2,0.666666667,0.75,0.375,0.636363636,0.166666667,0.5,0.5,,,,,,,,0.333333333,0.166666667,0.5,0.571428571,0.571428571,0.714285714,0.333333333,0.285714286,0.166666667,0.545454545,0.428571429,0.142857143,0.555555556,0.25,0.666666667,0.625,0.8,0.2,0.142857143,0.6,0.25,0.285714286,0.285714286,0.142857143,0.5,0.142857143,0.428571429,0.428571429,0.142857143,0.5,0.285714286,0.625,0.625,0.461538462,0.625,0.571428571,0.333333333,0.727272727,0.166666667,0.428571429,0.166666667,0.5,0.285714286,0.3,0.3,0.333333333,0.125,0.2,0.333333333,0.25,0.571428571,0.833333333,0.75,0.363636364,0.428571429,0.285714286,0.3,0.375,0.375,0.25,0.333333333,0.375,0.083333333,0.153846154,0.333333333,0.428571429,0.181818182,0.5,0.5,0.5,0.75,0.25,0.5,0.636363636,0.5
Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,0,0,0.25,0.1,0.5,0.125,0,0.111111111,0.125,0.142857143,0.2,0,0,0.285714286,0.181818182,0.153846154,0.3,0.2,0.2,0.25,0.142857143,0.25,0.25,0.285714286,0.333333333,0
Bahamas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666667,0.5,0,,0,0,,0.4,,0,,,1,,,,0,,,,1
Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0.333333333,0.5,0.5,,0.2,,0.5,0.142857143,0,0,0,0.333333333,0.375,,0.166666667,0.363636364,0.266666667,0,0.294117647,,0.2,,0.6,0.375,0.25,,0.142857143,0.25,0.222222222,,0.333333333,0.375,0.25,0.538461538,0.393939394,0.222222222,0.111111111,0.357142857,0.523809524,0.590909091,0.263157895,0.285714286,0.3,0.352941176,0.25,0.357142857,0.444444444,0.384615385,0.454545455,0.25
Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142857143,,0,0,,,0.25,0,,0,0.333333333,0.2,0.333333333,0,,0,0.166666667,,,0,0.333333333,0,0.5,,0,,0.375,0,0.222222222,,0.444444444,,0.571428571,0.2,0,0,0.666666667,0.333333333,0.3,0,0.333333333,0.333333333,0.2,0.111111111,,0.4,1
Barawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.333333333,0
Barbados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.142857143,0.25,0,,,,,,,,,0,,0,,,,,,,0.6,,,,,,,,0.333333333,,,,,,,,,0,,,0,,0.5,,0.5,0.333333333,0,0.333333333,0,,0,0.5,0.2,,0.2,0,0.2,,0.333333333,0.5,,0.5,0.666666667,0.333333333,0.285714286,0.428571429,0.5,0.25,0.6,0.294117647,0.333333333,0.333333333,0.4,0.444444444,0.333333333,0.571428571,0,0.375,1,0.333333333,0.3,0.666666667,,0.666666667,0.25,0.5,0.333333333,0,1
Basque Country,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,0.666666667,,,,,,,,1,,,,,,1,1,,,,,,0.75,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,1,0,,,,,,,,,,0,,,1,1,0,1,1,1,1,1,1,0,1,1,0,0.333333333,0.5,,,1,0.5,1,1,0,1,0.5,,1,0
Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,,,,,,,,1,,,,,,,,,,,,0.285714286,,,,,,,,,,,,,0,0,0.2,0.25,0.1,0,0.5,0,0.428571429,0.285714286,0.428571429,0.375,0.75,0.3,0.2,0.363636364,0.272727273,0.3,0.6,0.181818182,0.375,0.307692308,0.333333333,0.375,0.3,0.181818182,0.6,0
Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,1,0.333333333,0.5,0.333333333,0.75,0.5,0.25,0.714285714,0,,,,,0,0,0.25,0.4,0.4,0.166666667,0.2,0.166666667,0.25,0.285714286,0.5,0.272727273,0.5,0.333333333,0.222222222,0,0.166666667,0.166666667,0.285714286,0.25,0.166666667,0.5,,,,0,0.5,0.2,0.166666667,0.166666667,0.571428571,0.571428571,0.166666667,0.571428571,0.444444444,0.444444444,0.142857143,0.166666667,0.375,0.166666667,0,0.444444444,0.375,0.428571429,0.666666667,0.333333333,0.5,0.5,0.5,0.625,0.5,0.333333333,0.714285714,0.625,0.666666667,0.571428571,0.5,0.5,0.166666667,0.2,0.571428571,0.636363636,0.5,0.545454545,0.333333333,0.3,0.6,0.307692308,0.285714286,0.5,0.666666667,0.272727273,0.428571429,0.714285714,0.5,0.4,0.5,0.333333333,0.625,0.272727273,0.285714286,0.4,0.6,0.461538462,0.625,0.125,0.444444444,0.444444444,0.3,0.25,0.333333333,0.375,0.454545455,0.444444444,0.636363636,0.714285714,0.888888889,0.6,0.7,0.764705882,1
Belize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,0,0,0.6,1,,0,0,,0,0.166666667,0,0,0.333333333,,0.1,,1,0,0,0.666666667,
Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,0,1,1,0,0.333333333,0,0.5,0.333333333,,0.166666667,,1,,,0,0,0.2,1,0,0.166666667,0,0.181818182,,,0,0,,0,0.125,0,0.125,,0,0.125,0,0.25,,0.2,0.2,0.333333333,0.461538462,0.066666667,0.166666667,0.333333333,0.333333333,0.333333333,0.4,0.25,0,0.166666667,0.25,0.5,0.25,1,0.25,0.5,0.285714286
Bermuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,0,0.2,0,,0,0.5,0.333333333,0,,,,0,,,0,,,,,,0,0.4,0.428571429,0.5,0.333333333,,,,,0.333333333,0,0.714285714,0.4,0,,0,0.357142857,0,0.75,0.222222222,0.454545455,,,0.5,0.333333333,1,,1,0.333333333,0.333333333,0,0.4
Bhutan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,0,0,1,0.090909091,,0,0,1,0.142857143,0,,0,0,0,,0.153846154,0.25,0,0,
Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,0.75,,,,,,,0,0,0,,0.571428571,0.333333333,,,0.166666667,,,,0.5,,0,,0,1,0.625,,0.25,,0,,0.5,,0,0,0.090909091,,0.285714286,,0.272727273,,0.428571429,0.125,0.2,,0.125,,0.2,,0,,0.285714286,,0,,0.291666667,0.1875,0.2,0.294117647,0.5,,0.0625,0.2,0.181818182,0,0.375,0.181818182,0.142857143,1,0.083333333,0.454545455,0,0,0,0.444444444,0,0.25,0.25,0.090909091,0.5,0.1,0.142857143
Bonaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0,0.5,0.666666667,0,,,,
Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.285714286,0.454545455,0.166666667,0.222222222,0.428571429,0.352941176,0,0.571428571,0.333333333,0.4,0.125,0.333333333,0.444444444,0.454545455,0.333333333,0.454545455,0.555555556,0.666666667,0.363636364,0.555555556,0.555555556,0.571428571,0.416666667,0.25
Botswana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,0,0,,0,,0.5,0,,1,0.142857143,0.25,0,0,0.25,0,0,0,0,0,0.444444444,0.571428571,0.333333333,0.25,0.25,0.083333333,0.3,0.4,0.25,0.222222222,0.7,0.272727273,0.142857143,0.428571429,0.357142857,0.357142857,0.222222222,0,0.75,0.5
Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.25,0.25,,0.6,0.333333333,0.333333333,0.571428571,0.333333333,,0.5,,,,,0.8,1,1,,0,,1,0.6,0.6,0.5,0.142857143,,0.5,,1,0.777777778,0.5,0.5,0,0.875,0.6,,0.8,0.571428571,0.666666667,0.5,0.583333333,0.571428571,0.8,0.714285714,0.6875,1,0.916666667,0.388888889,0.666666667,0.7,0.647058824,0.25,0.65,1,0.857142857,0.333333333,0.8,0.7,0.5625,0.857142857,0.909090909,0.538461538,0.583333333,0.5,0.75,0.75,0.727272727,0.357142857,0.333333333,0.545454545,0.666666667,0.6,0.714285714,0.652173913,0.4,0.5,0.7,0.428571429,0.769230769,0.823529412,0.727272727,0.833333333,0.555555556,0.727272727,0.615384615,0.4,0.875,0.470588235,0.473684211,0.625,0.833333333,0.611111111,0.6,0.923076923,0.75,0.5625,0.692307692,0.684210526,0.714285714,0.692307692,0.636363636,0.636363636,0.866666667,0.7
British Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0.333333333,0,0,0,0,0,,,0.333333333,0,0.5,0.125,0.333333333,0.25,,0.272727273,,,1,0,0,0.25,0,0.25,,0,0,0,,,
Brittany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5,0,0,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,1,,0.5,0,,1,,,,,,
Brunei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,0,0,0,0.111111111,,,,,,0,,,,,0.25,,0,,0,0,,0,,,0.333333333,,0.142857143,0,,,0.5,,0,0,0.285714286,0,0.5,
Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,0.2,0.6,0.714285714,0.25,0.166666667,0.6,0.5,0,0,0.5,0,,0,0,,,0,0.25,0.4,0.25,0,,1,0,0.5,0.428571429,1,0.25,0.166666667,0.6,0.571428571,0.8,0.25,0.428571429,0,0.75,0.375,0.428571429,0.6,0.375,0.090909091,0.5,0.4,0.533333333,0.294117647,0.4,0.363636364,0.4,0,0.363636364,0.2,0.470588235,0.2,0.555555556,0.125,0.5,0.166666667,0.666666667,0.416666667,0.125,0.2,0.333333333,0.5,0.444444444,0.428571429,0.384615385,0.545454545,0.666666667,0.181818182,0.363636364,0.454545455,0.583333333,0.375,0.7,0.230769231,0.454545455,0.444444444,0.636363636,0.428571429,0.5,0.222222222,0.111111111,0.333333333,0.444444444,0.333333333,0.285714286,0.5,0.428571429,0.5,0
Burkina Faso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0,,,,0.375,0.666666667,,0,0,0,0,,0.5,0.2,0,0.428571429,0,,0,0.166666667,,0.375,,0.166666667,0.4,0.8,,0.333333333,0.285714286,0.5,0.666666667,0.166666667,0,0.142857143,0.2,0.318181818,0.428571429,0.266666667,0.25,0,0.454545455,0.266666667,0.25,0.333333333,0,0.625,0.5,0.5,0.285714286,0.285714286,0.45,0.272727273,0.25,0.5,0.368421053,0.25,0
Burma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,0,0.2,0,0.6,,,,1,0.333333333,0.25,0.75,0.4,0.5,0.666666667,0.5,0.8,0.714285714,0.722222222,0.6,0.411764706,0.8,0.6,0.333333333,0.2,,0.6,0.333333333,,,,,1,1,,,,,,,0,0,0.666666667,0.4,0,0.6,,0.4,,0.333333333,0.375,0.3,0,0.666666667,0.285714286,0.5,1,0.25,0.1,0.375,0.4,0.461538462,0.166666667,0.25,0.5,0.333333333,
Burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,0,,,0.5,,0,,,,,0,1,,,,,0.333333333,,,,,0.6,0,,,1,,1,0.25,0.444444444,0.25,0,0,0.666666667,0,0.4,0.363636364,0.285714286,0.222222222,0.25,0.230769231,0.714285714,0.166666667,0.333333333,0.363636364,0.5,0.363636364,0.25,0
Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.5,0,,,,,,0,0,0,0.25,0,,,0,0.214285714,0.421052632,0.222222222,0.375,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.166666667,0,0.2,,0,0,0.333333333,0,0.272727273,0.333333333,0.333333333,0.285714286,0,0,0.25,0.285714286,0.466666667,0.111111111,0.222222222,0
Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.25,0.333333333,0.5,,0.333333333,0,0.333333333,0,0.4,0.25,0.5,0.4,0,0.428571429,0.333333333,0,,0.666666667,0.333333333,0.6,0.181818182,0.375,0.5,0.333333333,0.7,0.714285714,0.555555556,0.7,0.388888889,0.538461538,0.333333333,0.4375,0.133333333,0.454545455,0.333333333,0.333333333,0.4375,0.75,0.538461538,0.5,0.533333333,0.444444444,0.272727273,0.75,0.625,0.428571429,0.692307692,0.666666667,0.25,0.4,0.466666667,0.416666667,0.428571429,0.4,0.357142857,0.428571429,0.2,0.428571429
Canada,,,,,,,,,,,,,,1,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.333333333,0.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.2,0.285714286,0,0,0.4,0.333333333,,,0.5,0.333333333,,0.166666667,0.166666667,0.5,0.2,0,0.357142857,0.25,1,0.2,0.363636364,0.428571429,0,0.375,0.666666667,0.090909091,1,0.5,0.470588235,0.166666667,0.428571429,0.222222222,0.4,0.375,0.4,0.4,0.2,0.5,0.166666667,0.5,0.444444444,0,0,0.166666667,0.333333333,0.444444444,1,0.5
