Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,0,,,-1.6,-1,,,,-1.428571429,-1,-1,,,-0.857142857,-0.5,-1,,-1.25,-2,-1,-1.166666667,-3,-1.8,-1.25,-0.75,-1,-1.75,-0.5,0,-1.666666667,-2,-1.2,0,-1.588235294,-1.666666667,-0.444444444,-1.636363636,-1.181818182,,-1.25,0,-0.5,,-1.666666667,
Arameans Suryoye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,,,,,,-2.4,,,,,
Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-3,,0,-1.5,,-1.333333333,-1.333333333,-2,-1.2,-1.4,-0.571428571,-1,-1.333333333,-1,-0.666666667,-0.666666667,-2.076923077,-0.833333333,-1.142857143,-0.444444444,-1.166666667,-0.666666667,-1,-0.833333333,-2,-0.666666667,-0.428571429,-1.285714286,-1,0,-1,-1.666666667,-1.8,-0.666666667,-1.142857143,-1.5,-2.5,-1.272727273,-1.666666667,-0.875,-2.5,,-1.666666667,-0.6,-0.857142857,,,-1,-1,-2,-0.333333333,-1.5,-1.4,-0.823529412,-0.933333333,-1.428571429,-1.454545455,-1.357142857,-1.125,-0.75,-2.1,-0.714285714,-0.555555556,-0.333333333,-0.666666667,-0.818181818,-0.75,-1.2,-1.1,-1.4,-1.25,-1.230769231,-1.625,-1.307692308,-0.818181818,-0.692307692,-1.181818182,-1.222222222,-1.25,-0.9,-0.75,-1,-1,-0.555555556,-1.142857143,-1.142857143,-0.545454545,-0.666666667,-1.071428571,-0.5,-1.117647059,-1.25,-1,-1.571428571,-0.714285714,-0.615384615,-1.285714286,-1.416666667,-1.222222222,-1.142857143,-1.769230769,-1.333333333,-1.294117647,-1.111111111,-1.0625,-1.090909091,-1.166666667,-1,-0.761904762,-1.454545455,-1.583333333,-1.2,-0.818181818,-0.928571429,-1.5,-1,-1.444444444
Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,,0,-1.571428571,-1.666666667,-0.444444444,-0.4,-1,-1.125,-0.875,-1.333333333,-1.285714286,-1.5,-1,-0.166666667,-0.583333333,-0.9,-1.375,-1.571428571,-1.5,-1.333333333,-1.666666667,-1.333333333,-1.166666667,-2.375,-1.666666667,-1.2,-1.5
Artsakh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,-5,,,,,-1.6
Aruba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,,,-1,0,,-2.5,-1,0,,-1,0,,,-0.75,-2,-2,-2.444444444,-1,-1.75,-0.5,,0,,,-0.666666667,-3,-2,-1,,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.833333333,-3,-1,-2,,,-3,-2.5,-3.5,-1.333333333,,-1.75,-1.333333333,-1,,-1.333333333,,,,-1,,-2,-1.5,-1.4,-1,-0.8,-1,-1.5,,,
Asturias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2.666666667,-1.333333333,,,,,,,,,-2.666666667,,,-7,,-3.2,,,,,,,,,-2.4,-6.25,,-2.666666667,,,,-1.333333333,-4.6,-7,,-2.5,,,,,,,-1.285714286,,-1.4,-2,-1.222222222,-3.75,-1.666666667,-2.5,-1.071428571,-0.6,0,-1,-1,-1.5,0,-2.25,-1.571428571,0,-1.571428571,-2,-0.375,-1.5,-0.4,-0.875,-0.75,-1,-1,-0.8,-0.8,-0.333333333,-0.5,-1.090909091,-0.944444444,-0.777777778,,-1.266666667,-0.5,-0.2,-1.666666667,-1.25,-1.083333333,-0.769230769,-1.8,-0.769230769,-0.666666667,-0.769230769,-1.235294118,-1.769230769,-0.916666667,-1.363636364,-1,-1,-1.230769231,-1.454545455,-1
Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2,0,0,-1,-1,-4.4,-4.333333333,-0.5,-1,-1.333333333,-2.333333333,-1,-2.75,-2,-1.857142857,-1.5,-1,-2,-2.333333333,-1.833333333,-0.5,-1.8,-1.8,-1.571428571,-1.5,-2,-1.666666667,-1.4,-2,-2.625,-2,-1.727272727,-1.833333333,-2.875,-1.5,,,,,,,,-1,-1.5,-2,-1.285714286,-2,-1.857142857,-2.833333333,-1.285714286,-0.833333333,-1.727272727,-2.142857143,-1.285714286,-1.888888889,-2.25,-2,-1.25,-1.2,-1.6,-0.857142857,-1,-1,-0.571428571,-1.428571429,-1.142857143,-1.166666667,-1.142857143,-1.285714286,-1.142857143,-1,-0.5,-1,-1.75,-0.5,-1.461538462,-1.125,-1.428571429,-0.666666667,-0.909090909,-1,-1.428571429,-1.166666667,-0.5,-1.285714286,-1.7,-0.8,-1,-1,-1.3,-0.777777778,-2.625,-1.428571429,-0.666666667,-1.125,-1.818181818,-1.142857143,-1.142857143,-0.6,-1.25,-1,-1.625,-0.888888889,-1.875,-0.833333333,-1.769230769,-1.555555556,-1.285714286,-1.363636364,-1,-1,-1.125,-2,-1.333333333,-0.875,-0.909090909,-1.75
Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,-3,-0.666666667,-0.5,-1,-0.75,-0.6,-0.8,-0.625,-0.555555556,-0.444444444,-0.5,-1.142857143,-1,-0.454545455,-0.25,-1.285714286,-0.545454545,-1.230769231,-1,-1.6,-0.7,-0.583333333,-0.714285714,-0.875,-0.75,-1.571428571,-0.833333333,-2.25
Bahamas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166666667,-2,-2,,-6,-2,,-1.8,,-0.75,,,-2,,,,0,,,,-1
Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.25,,,,-1.333333333,-0.5,-1.25,,-1.8,,-2,-2.142857143,-1.5,-1.285714286,-1.25,-0.666666667,-1,,-1.166666667,-1.272727273,-1.266666667,-2.5,-0.588235294,,-0.2,,-1,-0.625,-0.75,,-1.142857143,-0.75,-1.333333333,,-0.583333333,-1.125,-1.125,-1.153846154,-1.363636364,-1,-1.111111111,-1.142857143,-1.19047619,-0.772727273,-1,-0.714285714,-0.65,-0.823529412,-0.416666667,-1.571428571,-0.666666667,-1.076923077,-0.363636364,-1
Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.142857143,,-4.666666667,-6,,,-2.25,-2.5,,-2,-1,-1,-1,0,,-0.2,-0.833333333,,,0,-1.222222222,-4,-0.666666667,,-1.285714286,,-2,-1,-1.555555556,,-0.777777778,,-0.714285714,-1.7,-1.166666667,-0.875,-0.666666667,-1.333333333,-0.7,-0.666666667,-0.833333333,-1,-1.4,-0.555555556,,-1,-1
Barawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,-3.666666667,0
Barbados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333333333,,-2.285714286,-1.5,-2.4,,,,,,,,,-3,,-1.375,,,,,,,-1.6,,,,,,,,-1.333333333,,,,,,,,,-1,,,-3,,-2,,0,-1.333333333,0,0,-2,,-0.75,-0.5,-1,,-1,-1,-1.6,,-1.333333333,-0.5,,-1,-3,-1,-1,-0.857142857,-1.25,-1.25,-0.6,-1.176470588,-1.333333333,-1,-1.2,-1.555555556,-2,-2,-1,-1.25,0,-3,-0.9,-0.666666667,,-3,-2.75,0,-1.222222222,-0.714285714,0
Basque Country,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,,,,,,,,-2,,,,,,-1,-2,,,,,,-3.875,-3.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,0,0,-5,,,,,,,,,,-2,,,-1,0,-1,-1,-1,-1,-1,-2,-2,-1,-1,0,-1,-1,-2.5,,,-1,-2,-1,0,-1,-1,-1,,-2,0
Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,-1,,,,,,,,,,,,-1,,,,,,,,,,,,,-1,-1,-1.2,-1,-1,-1,-1.25,-0.888888889,-0.714285714,-0.714285714,-1.714285714,-1.5,-1.5,-1.2,-0.9,-1.636363636,-1.272727273,-1.2,-1.3,-0.909090909,-1.25,-1.076923077,-1.666666667,-0.875,-0.6,-1.090909091,-0.8,-1
Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-1.333333333,-2.666666667,-2.333333333,-2,-2.333333333,-2.25,-2,-2,-1.571428571,-3,,,,,-2,-1,-1.75,-1,-1,-0.5,-1.6,-3,-2,-2,-1.75,-2.363636364,-2,-3,-1.777777778,-3.8,-2.333333333,-1,-0.857142857,-2,-3,-1.5,,,,-1,-1,-1.4,-1.833333333,-1.5,-1.285714286,-1.714285714,-4.666666667,-0.857142857,-1.888888889,-2,-1.142857143,-2.5,-2.125,-2.666666667,-1.8,-1.444444444,-1.25,-1.285714286,-1.333333333,-0.666666667,-1.125,-1.5,-1.833333333,-1.375,-0.25,-1.5,-1,-0.75,0,-0.857142857,-0.5,-0.75,-0.666666667,-0.4,-0.857142857,-0.818181818,-0.666666667,-0.636363636,-1.166666667,-0.9,-0.2,-1.846153846,-0.142857143,-1,-1.333333333,-0.818181818,-0.857142857,-1.285714286,-0.833333333,-1,-1.75,-1.833333333,-1.25,-0.636363636,-1.428571429,-1.9,-1.1,-1,-1,-1.375,-0.666666667,-1,-0.9,-1.375,-0.666666667,-1.625,-0.818181818,-1.333333333,-1.636363636,-0.714285714,-1.444444444,-1.8,-1.6,-1.117647059,-0.75
Belize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,-0.5,-1.5,-1,,-0.5,-1.25,-1.2,-1,,0,-1.333333333,,-1,-0.833333333,-2,-1,-2.444444444,,-0.3,,-2,-2,-1.5,-0.666666667,
Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2,,,-1,-4,-3.5,-2.25,-2.333333333,-2.5,-0.5,-1,,-1.833333333,,0,,,0,-1,-1.1,0,-2,-2,-1.4,-1.363636364,,,-0.75,-1.8,,-1,-0.875,-1,-1.625,,0,-1,-0.5,-0.75,,-1,-2.2,-0.333333333,-0.923076923,-0.866666667,-0.833333333,-0.333333333,-1.111111111,-0.916666667,-1,-0.75,-2.2,-0.666666667,-1.5,-0.666666667,-0.75,-1.333333333,-0.916666667,-0.5,-0.571428571
Bermuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-3,,,-1,-1.6,-1,,-1.5,0,-1.333333333,-5,,,,-2.5,,,-1.5,,,,,,0,-1.2,-1.428571429,-0.5,-1.166666667,,,,,-1,-0.5,-0.714285714,-1.6,-5,,-2,-1.642857143,0,-3,-1.666666667,-2.090909091,,,-0.833333333,-3.666666667,0,,0,-0.666666667,-3,-1,-0.4
Bhutan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,0,,,,,,,,,,,,,,-2.5,-1,0,-0.909090909,,-0.333333333,-0.333333333,0,-1,-1.333333333,,-1.714285714,0,-3.333333333,,-1.769230769,-1.5,-1.6,0,
Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.25,-4,,,-4,,,,,,,,-1.25,,,,,,,-1.166666667,-3.4,-2,,-2.142857143,-2.666666667,,,-2.666666667,,,,-1,,-3.5,,-1,-1.5,-1.75,,-1,,-0.8,,-0.5,,-4,-3,-0.636363636,,-1,,-1.181818182,,-0.571428571,-1.375,-1.2,,-1.625,,-0.6,,-1.25,,-0.928571429,,-1.333333333,,-0.958333333,-0.75,-1.2,-0.941176471,-0.611111111,,-0.75,-0.466666667,-1.636363636,-0.6,-0.125,-0.818181818,-1.285714286,-1,-0.833333333,-1,-0.714285714,-0.5,-1.125,-0.777777778,-1.222222222,-1,-1.125,-0.909090909,-0.75,-0.8,-1.285714286
Bonaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,-2.5,-4.5,-2,-3,-0.5,,,,
Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1,-0.909090909,-1.166666667,-1.111111111,-0.714285714,-0.941176471,-1.666666667,-0.857142857,-0.666666667,-0.8,-2.5,-1.555555556,-1.111111111,-1.818181818,-1.777777778,-0.545454545,-1.666666667,-2,-0.818181818,-1.111111111,-1.444444444,-2,-0.5,-1
Botswana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,-1.333333333,-3,-3,,,-3,0,,-3,,-0.25,0,,-1,-1.857142857,-0.5,-1.5,-1,-1.5,-1,0,-2,-0.8,-1.5,-0.222222222,-1.285714286,-0.444444444,-1.083333333,-0.416666667,-1,-0.1,-0.1,-1,-0.444444444,-0.5,-0.727272727,-1,-0.928571429,-0.428571429,-1,-1,-0.571428571,-0.875,-1.5
Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,-1.25,-0.75,,-1.2,-2.333333333,-0.666666667,-0.571428571,-0.833333333,,-1.5,,,,,-2.4,0,-2,,-2.5,,-2,-1.2,-2.2,-3.5,-2.142857143,,-0.833333333,,-0.5,-1.444444444,-1.833333333,-1,-1.5,-0.875,-1.5,,-1,-2.142857143,-1.333333333,-1.25,-1.208333333,-0.857142857,-1.2,-1.428571429,-2.0625,-2,-0.833333333,-1.611111111,-1.666666667,-1.3,-1.176470588,-1,-2.05,-1.777777778,-1.214285714,-1,-0.4,-1.4,-0.5,-1.714285714,-1.181818182,-0.538461538,-0.5,-1,-0.75,-1.3125,-1,-1.071428571,-0.666666667,-1,-0.666666667,-1.3,-1.285714286,-0.52173913,-0.6,-1.214285714,-1,-1.047619048,-1.461538462,-1.058823529,-1.545454545,-1.166666667,-1.166666667,-1,-1.769230769,-0.65,-1.5,-1.058823529,-1.789473684,-1.625,-1.25,-1.222222222,-1.4,-1.846153846,-1.5,-0.6875,-1.769230769,-1.263157895,-2.214285714,-0.769230769,-1.272727273,-1.090909091,-1.266666667,-1
British Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,-0.666666667,0,-0.5,0,-1,0,,,-1.666666667,-1.2,-0.5,-1.625,-0.833333333,-1.25,,-1.090909091,,,-1,-1,0,-3.25,-1,-2.75,,-1.5,0,-3.5,,,
Brittany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-4.5,-1,-1,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,-1,,-0.5,-1,,0,,,,,,
Brunei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,-1,,,,,-2.5,,-2,0,-7,-1.888888889,,,,,,-1,,,,,-1.5,,-1,,0,-3,,-0.5,,,-0.333333333,,-1.285714286,-3.5,,,-1.75,,-1.75,-1.333333333,-1,-2,-0.5,
Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2.5,-1,-2,,-1.333333333,-2,-1.2,-2.142857143,-1,-2.833333333,-1.8,-2.5,-2,-0.5,-1,-3.5,,-3,-4,,,-1.5,-1,-1.2,-1.25,-1.25,,-1,-1.142857143,-1.5,-0.857142857,-3.25,-1.625,-0.5,-0.8,-0.714285714,-0.6,-1.25,-0.571428571,-0.25,-1,-1.75,-0.571428571,-1,-0.875,-1.909090909,-1.25,-1.2,-1.866666667,-1.352941176,-0.6,-2,-0.7,-0.916666667,-0.545454545,-1.5,-1.117647059,-1.8,-1.444444444,-0.75,-0.916666667,-0.666666667,-1,-1.666666667,-0.875,-1,-1.111111111,-1.5,-1.111111111,-1.071428571,-0.923076923,-1.181818182,-0.666666667,-0.545454545,-0.727272727,-1.181818182,-1.25,-1,-0.8,-1.076923077,-1.454545455,-1.444444444,-1.090909091,-1,-1.1,-0.555555556,-0.777777778,-1,-1,-1.166666667,-0.571428571,-1.625,-0.857142857,-0.875,-1.5
Burkina Faso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,0,,,,-1.625,-1.333333333,,-3,-0.666666667,-3,-3,,-1,-1,-1,-1.285714286,-2.5,,-0.5,-0.833333333,,-1.25,,-0.666666667,-0.9,-0.2,,-0.333333333,-1,-0.5,-0.333333333,-0.666666667,-1.666666667,-0.857142857,-1.4,-1,-1.142857143,-1.133333333,-0.9375,-1.428571429,-0.818181818,-1,-0.75,-0.5,-1,-1.375,-1.125,-0.666666667,-0.428571429,-0.785714286,-0.65,-1,-0.875,-0.625,-1.052631579,-0.375,0
